,Domain_Problem,Plan,Problem_Name
2413,"<GOAL> on d1 d4, clear d1, on d2 d3, clear d2, on d3 d5, on d4 peg3 , on d5 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d5, clear d1, on d2 d4, clear d2, on d3 peg1 , clear d3, on d4 peg2 , on d5 peg3  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d5 d2, move d3 peg1 d5, move d1 d2 peg1, move d2 d4 d3, move d1 peg1 d2, move d4 peg2 peg1, move d1 d2 d4, move d2 d3 peg2, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg2 d3, move d1 d5 d2, move d5 peg3 peg2, move d1 d2 d5, move d2 d3 peg3, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg3 d3, move d1 d4 d2, move d4 peg1 peg3, move d1 d2 d4",problem_5_15733.pddl
2414,"<GOAL> on d1 d2, clear d1, on d2 d3, on d3 peg1 , on d4 d5, clear d4, on d5 peg3 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d3, clear d1, on d2 d4, clear d2, on d3 peg2 , on d4 d5, on d5 peg3 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 d2, move d3 peg2 peg1, move d1 d2 peg2, move d2 d4 d3, move d1 peg2 d2",problem_5_15746.pddl
2415,"<GOAL> on d1 peg2 , clear d1, on d2 d3, clear d2, on d3 d5, on d4 peg3 , clear d4, on d5 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 d4, on d4 peg2 , on d5 peg3 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 d5, move d2 peg1 d3, move d1 d5 d2, move d5 peg3 peg1, move d1 d2 d5, move d2 d3 peg3, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg3 d3, move d1 d4 d2, move d4 peg2 peg3, move d1 d2 peg2",problem_5_15748.pddl
2416,"<GOAL> on d1 d5, clear d1, on d2 d3, clear d2, on d3 peg2 , on d4 peg1 , clear d4, on d5 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 d4, on d4 d5, on d5 peg3 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg2 peg1, move d1 d3 d2, move d3 d4 peg2, move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 d5 peg1, move d1 d2 d5",problem_5_15750.pddl
2417,"<GOAL> on d1 peg3 , clear d1, on d2 peg2 , clear d2, on d3 d4, clear d3, on d4 d5, on d5 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 d4, on d4 peg3 , on d5 peg2 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg1 d2, move d5 peg2 peg1, move d1 d2 peg2, move d2 d3 d5, move d1 peg2 d2, move d3 d4 peg2, move d1 d2 d4, move d2 d5 d3, move d1 d4 d2, move d4 peg3 d5, move d1 d2 d4, move d2 d3 peg3, move d1 d4 d2, move d3 peg2 d4, move d1 d2 d3, move d2 peg3 peg2, move d1 d3 peg3",problem_5_15751.pddl
2418,"<GOAL> on d1 d3, clear d1, on d2 d5, clear d2, on d3 d4, on d4 peg2 , on d5 peg3 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 peg1 , on d3 d4, clear d3, on d4 peg2 , on d5 peg3 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 peg1 d5",problem_5_1576.pddl
2419,"<GOAL> on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 d4, on d4 peg3 , on d5 peg2 , clear d5 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d5, on d3 d4, clear d3, on d4 peg3 , on d5 peg2 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg1, move d2 d5 d3",problem_5_15760.pddl
2420,"<GOAL> on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 d5, on d4 peg3 , clear d4, on d5 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d4, on d3 peg2 , clear d3, on d4 d5, on d5 peg1 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg3, move d2 d4 d3, move d1 peg3 d2, move d4 d5 peg3, move d1 d2 d4, move d2 d3 d5, move d1 d4 d2, move d3 peg2 d4, move d1 d2 peg2, move d2 d5 d3, move d1 peg2 d2, move d5 peg1 peg2, move d1 d2 d5, move d2 d3 peg1, move d1 d5 d2, move d3 d4 d5, move d1 d2 d3",problem_5_15790.pddl
2421,"<GOAL> on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 d5, on d4 peg2 , clear d4, on d5 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 d4, on d4 peg1 , on d5 peg2 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 d5, move d2 peg3 d3, move d1 d5 d2, move d5 peg2 peg3, move d1 d2 d5, move d2 d3 peg2, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 peg1 peg2, move d1 d2 peg1",problem_5_15805.pddl
2422,"<GOAL> on d1 d2, clear d1, on d2 d4, on d3 peg3 , clear d3, on d4 d5, on d5 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d4, on d3 peg2 , clear d3, on d4 peg3 , on d5 peg1 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 d4 d5, move d1 d3 d2, move d3 peg2 d4, move d1 d2 peg2, move d2 d5 d3, move d1 peg2 d2, move d5 peg1 peg2, move d1 d2 peg1, move d2 d3 d5, move d1 peg1 d2, move d3 d4 peg1, move d1 d2 d4, move d2 d5 d3, move d1 d4 d2, move d4 peg3 d5, move d1 d2 peg3, move d2 d3 d4, move d1 peg3 d2, move d3 peg1 peg3",problem_5_15808.pddl
2423,"<GOAL> on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 d5, on d4 peg3 , clear d4, on d5 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 d5, clear d2, on d3 peg3 , clear d3, on d4 peg1 , on d5 peg2  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d4 d3, move d2 d5 d4, move d1 d3 d2, move d3 peg3 d5, move d1 d2 peg3, move d2 d4 d3, move d1 peg3 d2, move d4 peg1 peg3, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg1 d3, move d1 d5 d2, move d5 peg2 peg1, move d1 d2 d5, move d2 d3 peg2, move d1 d5 d2, move d3 d4 d5, move d1 d2 d3",problem_5_1581.pddl
2424,"<GOAL> on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 d5, on d4 peg3 , clear d4, on d5 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 peg2 , clear d2, on d3 d5, clear d3, on d4 peg3 , on d5 peg1  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ",plan: move d1 d4 d3,problem_5_15819.pddl
2425,"<GOAL> on d1 peg1 , clear d1, on d2 d5, clear d2, on d3 d4, clear d3, on d4 peg2 , on d5 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d5, clear d1, on d2 d3, clear d2, on d3 peg3 , on d4 peg2 , clear d4, on d5 peg1  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d5 d4, move d2 d3 d5, move d1 d4 d2, move d3 peg3 d4, move d1 d2 peg3, move d2 d5 d3, move d1 peg3 d2, move d5 peg1 peg3, move d1 d2 peg1, move d2 d3 d5",problem_5_15833.pddl
2426,"<GOAL> on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 d5, on d4 peg3 , clear d4, on d5 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 peg2 , clear d1, on d2 d5, clear d2, on d3 d4, clear d3, on d4 peg3 , on d5 peg1  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d5 d3, move d1 peg2 d2, move d5 peg1 peg2, move d1 d2 d5, move d2 d3 peg1, move d1 d5 d2, move d3 d4 d5, move d1 d2 d3",problem_5_15844.pddl
2427,"<GOAL> on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 d4, on d4 d5, on d5 peg1 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d3, on d3 d5, on d4 peg1 , clear d4, on d5 peg3 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d4 peg1 peg2, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg1 d3, move d1 d5 d2, move d5 peg3 peg1, move d1 d2 peg3, move d2 d3 d5, move d1 peg3 d2, move d3 d4 peg3, move d1 d2 d4, move d2 d5 d3, move d1 d4 d2, move d4 peg2 d5, move d1 d2 d4, move d2 d3 peg2, move d1 d4 d2, move d3 peg3 d4, move d1 d2 peg3, move d2 peg2 d3",problem_5_15846.pddl
2428,"<GOAL> on d1 d2, clear d1, on d2 d3, on d3 d5, on d4 peg3 , clear d4, on d5 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 peg1 , clear d1, on d2 d4, clear d2, on d3 peg3 , clear d3, on d4 d5, on d5 peg2  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d4 d3, move d1 peg1 d2, move d4 d5 peg1, move d1 d2 d5, move d2 d3 d4, move d1 d5 d2, move d3 peg3 d5, move d1 d2 peg3, move d2 d4 d3, move d1 peg3 d2, move d4 peg1 peg3",problem_5_15860.pddl
2429,"<GOAL> on d1 d2, clear d1, on d2 peg3 , on d3 d4, clear d3, on d4 peg1 , on d5 peg2 , clear d5 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 d3, clear d2, on d3 d5, on d4 peg1 , on d5 peg3 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d3 peg2, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg2 d3, move d1 d5 d2, move d5 peg3 peg2, move d1 d2 d5, move d2 d3 peg3, move d1 d5 d2",problem_5_15862.pddl
2430,"<GOAL> on d1 d4, clear d1, on d2 d5, clear d2, on d3 peg3 , clear d3, on d4 peg1 , on d5 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d3, on d3 peg1 , on d4 peg3 , clear d4, on d5 peg2 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d4 peg3 d5, move d1 d2 peg3, move d2 d3 d4, move d1 peg3 d2, move d3 peg1 peg3, move d1 d2 peg1, move d2 d4 d3, move d1 peg1 d2, move d4 d5 peg1, move d1 d2 d4, move d2 d3 d5",problem_5_15863.pddl
2431,"<GOAL> on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 d5, on d4 peg1 , clear d4, on d5 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d4, on d3 peg3 , clear d3, on d4 peg1 , on d5 peg2 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d3 peg3 d5, move d1 d2 peg3, move d2 d4 d3",problem_5_15865.pddl
2432,"<GOAL> on d1 d3, clear d1, on d2 d4, clear d2, on d3 d5, on d4 peg3 , on d5 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 d3, clear d2, on d3 d5, on d4 peg2 , on d5 peg1 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d4 d2, move d4 peg2 peg3, move d1 d2 d4, move d2 d3 peg2, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg2 d3, move d1 d5 d2, move d5 peg1 peg2, move d1 d2 d5, move d2 d3 peg1, move d1 d5 d2, move d3 d4 d5, move d1 d2 d3, move d2 peg1 d4",problem_5_15867.pddl
2433,"<GOAL> on d1 d4, clear d1, on d2 peg3 , clear d2, on d3 d5, clear d3, on d4 peg1 , on d5 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 d4, on d4 peg2 , on d5 peg1 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg3 d2, move d5 peg1 peg3, move d1 d2 d5, move d2 d3 peg1, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg2 peg1, move d1 d2 d4, move d2 d3 peg2, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg2 d3, move d1 d5 d2, move d5 peg3 peg2, move d1 d2 d5, move d2 d3 peg3, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4",problem_5_15880.pddl
2434,"<GOAL> on d1 d2, clear d1, on d2 peg1 , on d3 peg2 , clear d3, on d4 d5, clear d4, on d5 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d4, on d3 peg1 , clear d3, on d4 d5, on d5 peg3 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d3 peg1 peg2, move d1 d2 d3, move d2 d4 peg1, move d1 d3 d2",problem_5_15889.pddl
2435,"<GOAL> on d1 d5, clear d1, on d2 d3, clear d2, on d3 d4, on d4 peg2 , on d5 peg3 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 peg2 , clear d2, on d3 peg3 , clear d3, on d4 d5, on d5 peg1  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg2 d3, move d1 d4 d2, move d4 d5 peg2, move d1 d2 d4, move d2 d3 d5, move d1 d4 d2, move d3 peg3 d4, move d1 d2 peg3, move d2 d5 d3, move d1 peg3 d2, move d5 peg1 peg3, move d1 d2 d5",problem_5_15893.pddl
