,Domain_Problem,Plan,ProblemPath
2017,"<GOAL>ontable b1, on b2 b4, clear b2, on b3 b1, ontable b4, on b5 b3, clear b5<INIT>handempty, ontable b1, ontable b2, on b3 b1, on b4 b2, clear b4, on b5 b3, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b2, put-down b4, pick-up b2, stack b2 b4",../bw-instance-generator/problem_files/5/problem_5_148808.pddl
2018,"<GOAL>on b1 b4, ontable b2, clear b2, on b3 b1, ontable b4, on b5 b3, clear b5<INIT>handempty, ontable b1, on b2 b5, on b3 b2, clear b3, on b4 b1, on b5 b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, put-down b3, unstack b2 b5, put-down b2, unstack b5 b4, put-down b5, unstack b4 b1, put-down b4, pick-up b1, stack b1 b4, pick-up b3, stack b3 b1, pick-up b5, stack b5 b3",../bw-instance-generator/problem_files/5/problem_5_227453.pddl
2019,"<GOAL>ontable b1, on b2 b3, clear b2, on b3 b4, on b4 b1, ontable b5, clear b5<INIT>handempty, on b1 b2, on b2 b3, ontable b3, on b4 b1, clear b4, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b1, put-down b4, unstack b1 b2, put-down b1, pick-up b4, stack b4 b1, unstack b2 b3, put-down b2, pick-up b3, stack b3 b4, pick-up b2, stack b2 b3",../bw-instance-generator/problem_files/5/problem_5_12364.pddl
2020,"<GOAL>on b1 b4, ontable b2, on b3 b1, clear b3, on b4 b5, on b5 b2<INIT>handempty, on b1 b2, clear b1, on b2 b4, ontable b3, ontable b4, on b5 b3, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b2, put-down b1, unstack b2 b4, put-down b2, unstack b5 b3, stack b5 b2, pick-up b4, stack b4 b5, pick-up b1, stack b1 b4, pick-up b3, stack b3 b1",../bw-instance-generator/problem_files/5/problem_5_46539.pddl
2021,"<GOAL>ontable b1, clear b1, on b2 b5, on b3 b2, on b4 b3, clear b4, ontable b5<INIT>handempty, on b1 b2, clear b1, on b2 b3, on b3 b5, ontable b4, clear b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b2, put-down b1, unstack b2 b3, put-down b2, unstack b3 b5, put-down b3, pick-up b2, stack b2 b5, pick-up b3, stack b3 b2, pick-up b4, stack b4 b3",../bw-instance-generator/problem_files/5/problem_5_72965.pddl
2022,"<GOAL>ontable b1, ontable b2, on b3 b1, clear b3, on b4 b2, clear b4, ontable b5, clear b5<INIT>handempty, ontable b1, on b2 b1, clear b2, on b3 b5, clear b3, ontable b4, on b5 b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b1, put-down b2, unstack b3 b5, stack b3 b1, unstack b5 b4, put-down b5, pick-up b4, stack b4 b2",../bw-instance-generator/problem_files/5/problem_5_199402.pddl
2023,"<GOAL>on b1 b5, clear b1, ontable b2, clear b2, ontable b3, ontable b4, clear b4, on b5 b3<INIT>handempty, ontable b1, on b2 b3, clear b2, on b3 b5, on b4 b1, clear b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b3, put-down b2, unstack b3 b5, put-down b3, unstack b4 b1, put-down b4, pick-up b5, stack b5 b3, pick-up b1, stack b1 b5",../bw-instance-generator/problem_files/5/problem_5_68191.pddl
2024,"<GOAL>on b1 b5, clear b1, on b2 b3, on b3 b4, ontable b4, on b5 b2<INIT>handempty, ontable b1, clear b1, on b2 b3, on b3 b4, ontable b4, on b5 b2, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","pick-up b1, stack b1 b5",../bw-instance-generator/problem_files/5/problem_5_25017.pddl
2025,"<GOAL>on b1 b5, on b2 b4, clear b2, on b3 b1, on b4 b3, ontable b5<INIT>handempty, ontable b1, clear b1, ontable b2, clear b2, on b3 b4, clear b3, on b4 b5, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b4, put-down b3, unstack b4 b5, put-down b4, pick-up b1, stack b1 b5, pick-up b3, stack b3 b1, pick-up b4, stack b4 b3, pick-up b2, stack b2 b4",../bw-instance-generator/problem_files/5/problem_5_165675.pddl
2026,"<GOAL>on b1 b5, on b2 b4, clear b2, ontable b3, on b4 b1, on b5 b3<INIT>handempty, ontable b1, clear b1, ontable b2, on b3 b4, on b4 b2, on b5 b3, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b3, stack b5 b1, unstack b3 b4, put-down b3, unstack b5 b1, stack b5 b3, pick-up b1, stack b1 b5, unstack b4 b2, stack b4 b1, pick-up b2, stack b2 b4",../bw-instance-generator/problem_files/5/problem_5_234785.pddl
2027,"<GOAL>ontable b1, clear b1, ontable b2, on b3 b2, clear b3, ontable b4, clear b4, ontable b5, clear b5<INIT>handempty, ontable b1, on b2 b1, on b3 b4, clear b3, on b4 b2, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b4, put-down b3, unstack b4 b2, put-down b4, unstack b2 b1, put-down b2, pick-up b3, stack b3 b2",../bw-instance-generator/problem_files/5/problem_5_110775.pddl
2028,"<GOAL>on b1 b5, on b2 b4, clear b2, on b3 b1, on b4 b3, ontable b5<INIT>handempty, ontable b1, clear b1, ontable b2, clear b2, ontable b3, clear b3, on b4 b5, clear b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b5, put-down b4, pick-up b1, stack b1 b5, pick-up b3, stack b3 b1, pick-up b4, stack b4 b3, pick-up b2, stack b2 b4",../bw-instance-generator/problem_files/5/problem_5_233040.pddl
2029,"<GOAL>on b1 b3, clear b1, ontable b2, clear b2, ontable b3, ontable b4, on b5 b4, clear b5<INIT>handempty, ontable b1, clear b1, on b2 b4, ontable b3, on b4 b3, on b5 b2, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b2, put-down b5, unstack b2 b4, put-down b2, unstack b4 b3, put-down b4, pick-up b1, stack b1 b3, pick-up b5, stack b5 b4",../bw-instance-generator/problem_files/5/problem_5_115127.pddl
2030,"<GOAL>on b1 b3, ontable b2, ontable b3, on b4 b1, clear b4, on b5 b2, clear b5<INIT>handempty, on b1 b4, on b2 b5, clear b2, on b3 b1, ontable b4, on b5 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b5, put-down b2, unstack b5 b3, stack b5 b2, unstack b3 b1, put-down b3, unstack b1 b4, stack b1 b3, pick-up b4, stack b4 b1",../bw-instance-generator/problem_files/5/problem_5_48874.pddl
2031,"<GOAL>on b1 b5, clear b1, ontable b2, on b3 b4, clear b3, on b4 b2, ontable b5<INIT>handempty, ontable b1, on b2 b1, ontable b3, clear b3, on b4 b5, clear b4, on b5 b2<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b5, put-down b4, unstack b5 b2, put-down b5, unstack b2 b1, put-down b2, pick-up b4, stack b4 b2, pick-up b1, stack b1 b5, pick-up b3, stack b3 b4",../bw-instance-generator/problem_files/5/problem_5_168417.pddl
2032,"<GOAL>ontable b1, clear b1, ontable b2, on b3 b5, clear b3, on b4 b2, on b5 b4<INIT>handempty, on b1 b4, on b2 b3, clear b2, ontable b3, ontable b4, on b5 b1, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b3, put-down b2, unstack b5 b1, put-down b5, unstack b1 b4, put-down b1, pick-up b4, stack b4 b2, pick-up b5, stack b5 b4, pick-up b3, stack b3 b5",../bw-instance-generator/problem_files/5/problem_5_55745.pddl
2033,"<GOAL>on b1 b5, on b2 b1, ontable b3, on b4 b2, clear b4, on b5 b3<INIT>handempty, ontable b1, clear b1, on b2 b5, ontable b3, clear b3, on b4 b2, clear b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b2, put-down b4, unstack b2 b5, put-down b2, pick-up b5, stack b5 b3, pick-up b1, stack b1 b5, pick-up b2, stack b2 b1, pick-up b4, stack b4 b2",../bw-instance-generator/problem_files/5/problem_5_204299.pddl
2034,"<GOAL>on b1 b3, ontable b2, clear b2, on b3 b4, ontable b4, on b5 b1, clear b5<INIT>handempty, on b1 b5, on b2 b1, clear b2, on b3 b4, ontable b4, on b5 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b1, put-down b2, unstack b1 b5, put-down b1, unstack b5 b3, put-down b5, pick-up b1, stack b1 b3, pick-up b5, stack b5 b1",../bw-instance-generator/problem_files/5/problem_5_34256.pddl
2035,"<GOAL>on b1 b5, clear b1, on b2 b4, clear b2, ontable b3, clear b3, ontable b4, ontable b5<INIT>handempty, on b1 b5, on b2 b1, ontable b3, on b4 b2, clear b4, on b5 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b2, put-down b4, unstack b2 b1, stack b2 b4, unstack b1 b5, put-down b1, unstack b5 b3, put-down b5, pick-up b1, stack b1 b5",../bw-instance-generator/problem_files/5/problem_5_103509.pddl
2036,"<GOAL>on b1 b2, clear b1, on b2 b3, ontable b3, ontable b4, clear b4, ontable b5, clear b5<INIT>handempty, ontable b1, clear b1, ontable b2, on b3 b2, clear b3, ontable b4, on b5 b4, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, put-down b3, unstack b5 b4, put-down b5, pick-up b2, stack b2 b3, pick-up b1, stack b1 b2",../bw-instance-generator/problem_files/5/problem_5_209151.pddl
2037,"<GOAL>on b1 b5, on b2 b1, on b3 b2, clear b3, ontable b4, on b5 b4<INIT>handempty, ontable b1, clear b1, on b2 b4, on b3 b2, clear b3, ontable b4, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, put-down b3, unstack b2 b4, put-down b2, pick-up b5, stack b5 b4, pick-up b1, stack b1 b5, pick-up b2, stack b2 b1, pick-up b3, stack b3 b2",../bw-instance-generator/problem_files/5/problem_5_157354.pddl
2038,"<GOAL>ontable b1, ontable b2, clear b2, ontable b3, on b4 b1, clear b4, on b5 b3, clear b5<INIT>handempty, ontable b1, on b2 b3, ontable b3, on b4 b2, clear b4, on b5 b1, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b2, put-down b4, unstack b2 b3, put-down b2, unstack b5 b1, stack b5 b3, pick-up b4, stack b4 b1",../bw-instance-generator/problem_files/5/problem_5_215172.pddl
2039,"<GOAL>ontable b1, on b2 b4, clear b2, on b3 b1, clear b3, ontable b4, ontable b5, clear b5<INIT>handempty, ontable b1, on b2 b5, clear b2, on b3 b1, on b4 b3, clear b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b3, put-down b4, unstack b2 b5, stack b2 b4",../bw-instance-generator/problem_files/5/problem_5_20645.pddl
